id,Exited
257299,0.25601503031237494
257300,0.06761880057175261
257301,0.039646733103261673
257302,0.028452436313667583
257303,0.6295902597378817
257304,0.08531412769901789
257305,0.17536549939230933
257306,0.13646408379636937
257307,0.010661994084333755
257308,0.07034991330565901
257309,0.047399247460878646
257310,0.08940009921677217
257311,0.13685728852622253
257312,0.6146446551462221
257313,0.007893508949654422
257314,0.6166108368586884
257315,0.01102656693412079
257316,0.06775804448081382
257317,0.09848975995705211
257318,0.09845293883253142
257319,0.3581111671272095
257320,0.4420902882565094
257321,0.02478637780611922
257322,0.21564956248251604
257323,0.18109696507852566
257324,0.04889441130382479
257325,0.7535253721569469
257326,0.0034270450401655446
257327,0.11183989575329376
257328,0.0836028972546589
257329,0.6934864880736316
257330,0.9448848894610657
257331,0.007897595790328713
257332,0.05537975058294642
257333,0.02300122892101376
257334,0.03323267223371208
257335,0.03225952448624009
257336,0.4845899718682701
257337,0.6605241442598586
257338,0.21397702705296273
257339,0.8408915644157011
257340,0.6079655146975202
257341,0.0818036285927361
257342,0.9080900762161683
257343,0.05418465466616558
257344,0.892927619861552
257345,0.02739859356543192
257346,0.012286015255775913
257347,0.014148123283163033
257348,0.05227733123493192
257349,0.17993131214485453
257350,0.03158462554877378
257351,0.1537446630440225
257352,0.1960598733351795
257353,0.04889473756512368
257354,0.7940968858712991
257355,0.008886809365700236
257356,0.016735310169297316
257357,0.010341745612329523
257358,0.09013166640363254
257359,0.27961392306593724
257360,0.012674442458045387
257361,0.15147059846968947
257362,0.17108162188684428
257363,0.03594235583610089
257364,0.9413625680025088
257365,0.04054153543285258
257366,0.04000537930282899
257367,0.036800037193174276
257368,0.45110329635344715
257369,0.6205356069120488
257370,0.13318640563160877
257371,0.027972180553508995
257372,0.2541806031316406
257373,0.02411846715390727
257374,0.15933756475398947
257375,0.022297255309716
257376,0.5430590149979904
257377,0.7466387800673996
257378,0.1676954158871677
257379,0.9289616011429087
257380,0.016342120129439378
257381,0.02527145001171859
257382,0.02084648358826457
257383,0.0068832045167545285
257384,0.07365384256855284
257385,0.40425113913677657
257386,0.01929259141279293
257387,0.03368434853986647
257388,0.09326638763184611
257389,0.08805394052112016
257390,0.792250548933215
257391,0.08696964836646177
257392,0.7644168885441665
257393,0.18801267021267556
257394,0.00452782826335375
257395,0.8293873846141093
257396,0.03212190387257231
257397,0.32074410965273403
257398,0.05915691851138591
257399,0.1539094580230289
257400,0.026559213335311062
257401,0.011107676881821342
257402,0.07161198527478156
257403,0.29561244071911036
257404,0.40984359502608303
257405,0.013837493442574615
257406,0.27283477209637275
257407,0.14966639963202674
257408,0.8373104442257062
257409,0.04107310473387682
257410,0.17019763478388195
257411,0.010822886635124334
257412,0.05009683414335547
257413,0.10787253564169676
257414,0.005793011476036112
257415,0.17502220141181013
257416,0.01817100251353425
257417,0.2270978001267543
257418,0.14285875450137897
257419,0.036628358610128
257420,0.05275063937442453
257421,0.023172927971764276
257422,0.7153891429400276
257423,0.20115743461810898
257424,0.9208134921997664
257425,0.36072060949155516
257426,0.39500154791787523
257427,0.5156598674501676
257428,0.0901903197642065
257429,0.17330263234654283
257430,0.513909333144225
257431,0.7059719241801794
257432,0.1565510305377324
257433,0.8592296359651312
257434,0.07660331591214581
257435,0.20715688504091403
257436,0.00960292073051484
257437,0.014472841165710983
257438,0.054076435138744675
257439,0.034735273777802236
257440,0.061087045366332256
257441,0.015504475669288063
257442,0.06956419761007236
257443,0.06504417955931019
257444,0.003335494160054628
257445,0.16804071291150957
257446,0.15165448142392338
257447,0.12486070924899376
257448,0.9473222917698046
257449,0.9271539763936314
257450,0.489221429753695
257451,0.7869152484729676
257452,0.5711201568827007
257453,0.23869353447437217
257454,0.12205860876954702
257455,0.01640151299542111
257456,0.024564476919259032
257457,0.079602600233836
257458,0.5993810940179738
257459,0.033903981636592584
257460,0.00966401458937266
257461,0.06873688972596359
257462,0.02465712441785664
257463,0.04290344381466159
257464,0.1815652784307304
257465,0.03170085404341682
257466,0.05910406507418881
257467,0.08028008136634279
257468,0.41715174050059656
257469,0.05432380148693734
257470,0.004927064446804632
257471,0.1299160919451393
257472,0.2927508995242609
257473,0.07332140496162017
257474,0.09924439430788781
257475,0.27517001734334934
257476,0.42857527088213365
257477,0.026608355858599587
257478,0.06323451064337456
257479,0.38374870863306115
257480,0.04386677164823577
257481,0.5572223801739823
257482,0.012176120648322646
257483,0.10423434328057907
257484,0.951847897928521
257485,0.03342646202417298
257486,0.18251649235774217
257487,0.0676160795628513
257488,0.5926338351574743
257489,0.2567111999089071
257490,0.10760193581974486
257491,0.14316495082471492
257492,0.12532951437808898
257493,0.12305643868556113
257494,0.006431495083880772
257495,0.37422844473314576
257496,0.011387248077912734
257497,0.34618433791415115
257498,0.2867737240471834
257499,0.07374027574760875
257500,0.04624152838617848
257501,0.054786026945750424
257502,0.22218837483080894
257503,0.9512120076715835
257504,0.9587799227688987
257505,0.20070736078231544
257506,0.08332865233277247
257507,0.006984080906502162
257508,0.055395805465230555
257509,0.03165650417488665
257510,0.033233221925504625
257511,0.0858514655352173
257512,0.039749598228642234
257513,0.056155420809846125
257514,0.06570162437586574
257515,0.04467402421456244
257516,0.8853231655121647
257517,0.027770044508487086
257518,0.14156862568367648
257519,0.30986827690153407
257520,0.010396025721240522
257521,0.02768448578141633
257522,0.08985143827438075
257523,0.28574477167393586
257524,0.6141229608595062
257525,0.1446415811819578
257526,0.085276514761552
257527,0.023102748663671537
257528,0.08653212059064935
257529,0.043473032365853134
257530,0.2630797103754319
257531,0.8411080607525361
257532,0.058212540638485945
257533,0.017335773308387516
257534,0.014586376311991906
257535,0.01424175401962291
257536,0.02584910697622408
257537,0.06742044124188425
257538,0.13708839201301798
257539,0.006650132517556752
257540,0.07669562253563453
257541,0.07347623164597153
257542,0.019169530881424215
257543,0.051408011814714744
257544,0.13885276641600786
257545,0.39717091869177856
257546,0.02484409451636782
257547,0.010735820372583221
257548,0.1657585625997144
257549,0.8544954172926286
257550,0.024494157009389332
257551,0.0069429730206353145
257552,0.44797651064985217
257553,0.08649009780694733
257554,0.02419069655366774
257555,0.05063328110177403
257556,0.0194385274976557
257557,0.24931535643823388
257558,0.5966887261669536
257559,0.2121906323692193
257560,0.5623470461804335
257561,0.2557722315754299
257562,0.2903709464692412
257563,0.4255362127537303
257564,0.07322385435396705
257565,0.012427986686428147
257566,0.40372052513720225
257567,0.025017513283319498
257568,0.06543438723193502
257569,0.10148840681274796
257570,0.005031376356157843
257571,0.011416546958233971
257572,0.011569255830448107
257573,0.1904518321740298
257574,0.06442733974849671
257575,0.027987599819757417
257576,0.2857934476349364
257577,0.09741849754766038
257578,0.004068842404137249
257579,0.162210504855909
257580,0.1450102022355072
257581,0.26510214275024413
257582,0.8257823172347833
257583,0.08893309220451856
257584,0.042101646552378254
257585,0.4761847520726684
257586,0.0707859346924454
257587,0.022285683358044536
257588,0.03266989464630904
257589,0.10575336788975928
257590,0.04452520049301771
257591,0.43657874819006304
257592,0.016174128898863813
257593,0.40527585047545533
257594,0.949216791919258
257595,0.041879005634166494
257596,0.026896965180767507
257597,0.11220528820812428
257598,0.0036402946743074593
257599,0.021122771022016817
257600,0.7904026740802772
257601,0.09180471757341796
257602,0.37493850457804584
257603,0.31202415637701975
257604,0.38688125964243625
257605,0.021965929245315402
257606,0.4775490165202211
257607,0.014559189112949575
257608,0.8829430860771952
257609,0.43325339764140236
257610,0.10264446984365275
257611,0.016360869942227817
257612,0.8823755282099222
257613,0.0020216482722328014
257614,0.4053373125699604
257615,0.05759679117250295
257616,0.021266700604730515
257617,0.1518396348180403
257618,0.007034417873438047
257619,0.2090113706464243
257620,0.6447867764045712
257621,0.09117479702640074
257622,0.05784811543112514
257623,0.03429511131186178
257624,0.28140686780976965
257625,0.597340525491979
257626,0.054069341164087736
257627,0.1400420024161842
257628,0.061722281114992235
257629,0.8186266730535985
257630,0.5409674016007417
257631,0.4560177428319854
257632,0.022760724921823954
257633,0.11520437121745289
257634,0.03513709527173235
257635,0.05706155993470735
257636,0.8638031013514216
257637,0.02504503110184847
257638,0.10736227663767033
257639,0.026131655282836792
257640,0.3623031555295668
257641,0.07720910517408178
257642,0.12249072243742298
257643,0.263045190728305
257644,0.4524088638909584
257645,0.045571905801746915
257646,0.7601451150280494
257647,0.935072525776593
257648,0.8431005760464131
257649,0.06740763264656258
257650,0.3511259939236644
257651,0.17294859496582704
257652,0.04148122405017235
257653,0.18339242352091367
257654,0.005726592421211659
257655,0.27127954835836804
257656,0.5803904101523321
257657,0.44501364264585497
257658,0.4227665672081511
257659,0.02905086696458828
257660,0.018476301617879408
257661,0.1412987124907515
257662,0.7219437123746879
257663,0.019909510080945707
257664,0.016571916267100657
257665,0.2684286675040899
257666,0.0464730565259095
257667,0.056492199100057934
257668,0.08187085884931873
257669,0.8304092352064318
257670,0.03391041829752322
257671,0.0991617798535408
257672,0.03089081387319153
257673,0.05598470150473621
257674,0.20539259982587027
257675,0.01167530257521908
257676,0.054651442430096196
257677,0.03154921788479756
257678,0.010428503966684209
257679,0.14468482136637223
257680,0.04151840297259088
257681,0.2514596545334668
257682,0.004224988913711576
257683,0.5703130245666612
257684,0.23375941039436487
257685,0.00910358721173913
257686,0.552895492568522
257687,0.8359771477346416
257688,0.06243691081358749
257689,0.11011788408223286
257690,0.3029540638069891
257691,0.08149808080837492
257692,0.20572990796150686
257693,0.0400843643849627
257694,0.1160139505626292
257695,0.3543221463567984
257696,0.37891637427546854
257697,0.05147454371983946
257698,0.0086282002584518
257699,0.9476534961017278
257700,0.04588960985659299
257701,0.0407101042998262
257702,0.26710583177268504
257703,0.011222322399106314
257704,0.3957850733927216
257705,0.015610510336357285
257706,0.33528083838236106
257707,0.009744402941975294
257708,0.03294850194480343
257709,0.5014446505605247
257710,0.19343712491798712
257711,0.33696127231790324
257712,0.16647537436188894
257713,0.008961404382271415
257714,0.0243605009853458
257715,0.29880954494669953
257716,0.4552244812057795
257717,0.5040314325064961
257718,0.00547864164815076
257719,0.10891211721439231
257720,0.02701509337353852
257721,0.0037120939594664044
257722,0.9001375282411004
257723,0.11502506414360397
257724,0.2534145226890259
257725,0.5930239435804288
257726,0.11514462241432785
257727,0.1241348854637356
257728,0.2732391332027163
257729,0.0801758106718869
257730,0.03188806308182049
257731,0.08675433492036332
257732,0.004402749998589575
257733,0.008606698136085987
257734,0.01614114116438751
257735,0.09347208433590815
257736,0.024487766115795933
257737,0.2258269968349692
257738,0.07761277735253538
257739,0.03974109855918226
257740,0.27511814202742246
257741,0.10241117697485072
257742,0.012036245980114066
257743,0.05948838033189435
257744,0.03104101743970266
257745,0.37697631935117293
257746,0.34327985054775934
257747,0.012159036010545948
257748,0.6794576247061855
257749,0.5774156344504103
257750,0.006886147454423272
257751,0.5636702755405272
257752,0.01881039454956917
257753,0.06791801172861946
257754,0.17575178466003125
257755,0.2495860191757245
257756,0.020722280748329866
257757,0.022322424180387292
257758,0.0689229035441321
257759,0.3845128730190278
257760,0.8224607866458735
257761,0.060530240600530257
257762,0.3433323013001296
257763,0.046738439489504874
257764,0.8965879889370119
257765,0.016498241475114944
257766,0.03983850596523895
257767,0.12757583086188212
257768,0.07441482298619083
257769,0.007000665796865191
257770,0.19663443422092627
257771,0.03788826107291485
257772,0.022298438812604474
257773,0.009029448233341899
257774,0.011373053911855295
257775,0.012069335712150239
257776,0.006454635029790025
257777,0.5655587687954945
257778,0.0601542897129191
257779,0.11476211611182635
257780,0.01789491407156552
257781,0.9297985078427351
257782,0.5296715888333907
257783,0.06559746334583372
257784,0.6432123317583458
257785,0.09498097015195943
257786,0.01638945913445041
257787,0.041621925252392986
257788,0.01961095446111037
257789,0.04148164730921468
257790,0.013523109844819421
257791,0.00860779300006918
257792,0.006767517138406646
257793,0.009201302521397187
257794,0.07665521043606871
257795,0.7406185208543288
257796,0.021218707606384286
257797,0.15647629173167135
257798,0.4838479651710852
257799,0.6464023534358122
257800,0.8569720684938446
257801,0.12235600929959903
